Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
SY782384,Freehold,"Land at The Chase, Manor Way and Hardwick Close, Oxshott, Leatherhead",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KNOTT PARK RESIDENTS ASSOCIATION LIMITED,4308243,Limited Company or Public Limited Company,"The Spinney, The Chase, Knott Park, Leatherhead, Surrey KT22 0HR",,,,,,,,,,,,,,,,,,,,,05-08-2009,N
SY782550,Freehold,"land on the north side of Downside Common, Downside, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE GUILDFORD DIOCESAN BOARD OF FINANCE,225289,Corporate Body,"Church House Guildford, 20 Alan Turing Road, Guildford GU2 7YF",,,,,,,,,,,,,,,,,,,,,13-08-2009,N
SY802457,Leasehold,"43 Bridge Road, East Molesey (KT8 9ER)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 9ER,N,,MEZZETT LIMITED,7877470,Limited Company or Public Limited Company,"32 Basement, Woodstock Grove, Shepherds Bush, London W12 8LE",,,,,,,,,,,,,,,,,,,,,18-04-2012,N
SY824342,Leasehold,"the ground floor shop being 11 High Street, Esher, (KT10 9RL)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9RL,N,,THE HEADMASTERS PARTNERSHIP LIMITED,3107060,Limited Company or Public Limited Company,"1 Tolworth Broadway, Surbiton KT6 7DQ",,,,,,,,,,,,,,,,,,,,,18-08-2016,N
SY825619,Leasehold,"Unit A, Lyon Court, 31 Lyon Road, Walton-On-Thames (KT12 3PU)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3PU,N,,TESCO STORES LIMITED,519500,Limited Company or Public Limited Company,"Tesco House, Delamare Road, Cheshunt, Waltham Cross EN8 9SL",,,,,,,,,,,,,,,,,,,,,27-01-2015,N
SY846256,Leasehold,"an electricity substation, Waterside Drive, Walton-On-Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,30-06-2017,N
SY866339,Freehold,"Land adjoining 29 Lower Wood Road, Claygate, Esher (KT10 0EU)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0EU,N,,TWINSTACKS LIMITED,5739311,Limited Company or Public Limited Company,"Moray House, 18 Cleves Wood, Weybridge KT13 9TH",,,,,,,,,,,,,,,,,,,,,04-11-2019,N
SY866679,Leasehold,"Flat 23, Holly Place, 18 High Street, Cobham (KT11 3EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EB,N,500000,TRINITY INVESTMENTS (GUILDFORD) LIMITED,12058867,Limited Company or Public Limited Company,"Flat 23, Holly Place, 18 High Street, Cobham KT11 3EB",,,,,,,,,,,,,,,,,,,,,06-03-2020,N
SY866686,Leasehold,"Parking Space B Holly Place, 18 High Street, Cobham (KT11 3EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EB,N,,MCCARTHY & STONE (EXTRA CARE LIVING) LIMITED,6897363,Limited Company or Public Limited Company,"Fourth Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,15-11-2019,N
SY866713,Leasehold,"Parking Space L Holly Place, 18 High Street, Cobham (KT11 3EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EB,N,,MCCARTHY & STONE (EXTRA CARE LIVING) LIMITED,6897363,Limited Company or Public Limited Company,"Fourth Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,15-11-2019,N
SY866714,Leasehold,"Parking Space M Holly Place, 18 High Street, Cobham (KT11 3EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EB,N,,MCCARTHY & STONE (EXTRA CARE LIVING) LIMITED,6897363,Limited Company or Public Limited Company,"100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,15-11-2019,N
SY866722,Leasehold,"Parking Space S Holly Place, 18 High Street, Cobham (KT11 3EB)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3EB,N,,MCCARTHY & STONE (EXTRA CARE LIVING) LIMITED,6897363,Limited Company or Public Limited Company,"Fourth Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,15-11-2019,N
SY867221,Leasehold,"Rivendell Court, 174 Terrace Road, Walton-On-Thames (KT12 2ED)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2ED,N,,MONKEY PUZZLE DAY NURSERIES LIMITED,5192967,Limited Company or Public Limited Company,"Unit 3a, Chestnut House, Farm Close, Shenley, Radlett WD7 9AD",,,,,,,,,,,,,,,,,,,,,06-12-2019,N
SY889001,Leasehold,"Flat 2, 2 Hillcrest Gardens, Esher and garden ground (KT10 0BS)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0BS,N,310000,HILLCREST PROPCO LTD,13895212,Limited Company or Public Limited Company,"2 Palm House, 44a Fawcett Estate, Clapton Common, London E5 9SG",,,,,,,,,,,,,,,,,,,,,13-09-2022,N
SY889011,Leasehold,"Flat 8, 2 Hillcrest Gardens, Esher (KT10 0BS)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 0BS,N,315000,HILLCREST PROPCO LTD,13895212,Limited Company or Public Limited Company,"2 Palm House, 44a Fawcett Estate, Clapton Common, London E5 9SG",,,,,,,,,,,,,,,,,,,,,13-09-2022,N
SY904015,Leasehold,"Unit C2, Sandown Industrial Park, Mill Road, Esher (KT10 8BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8BL,N,,BURVILLS LIMITED,3430300,Housing Association/Society (Company),"Unit C2, Sandown Industrial Park, Mill Road, Esher KT10 8BL",,,,,,,,,,,,,,,,,,,,,02-08-2024,N
SY904162,Freehold,"Land lying to the north of Wisley Common and east of Ockham Common, Woking",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,08-08-2024,N
SY904745,Leasehold,"Unit D3, Sandown Industrial Park, Mill Road, Esher (KT10 8BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 8BL,N,,BIG SMOKE BREW CO LIMITED,8936754,Limited Company or Public Limited Company,"Unit D3, Sandown Industrial Park, Mill Road, Esher KT10 8BL",,,,,,,,,,,,,,,,,,,,,12-09-2024,N
SY904919,Leasehold,"Flat 2, Bakers Yard, 49a High Street, Cobham (KT11 3DL)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3DL,N,490000,HOOK ROAD COBHAM LTD,15528305,Limited Company or Public Limited Company,"Cooper Harland Unit 1.14, Barking Enterprise Centre, 50 Cambridge Road, Barking IG11 8FG",,,,,,,,,,,,,,,,,,,,,23-09-2024,N
SY904922,Leasehold,"Flat 5, Bakers Yard, 49a High Street, Cobham (KT11 3DL)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3DL,N,500000,HOOK ROAD COBHAM LTD,15528305,Limited Company or Public Limited Company,"Cooper Harland Unit 1.14, Barking Enterprise Centre, 50 Cambridge Road, Barking IG11 8FG",,,,,,,,,,,,,,,,,,,,,23-09-2024,N
SY905269,Leasehold,"Flat 7, 1 A C Court, Harvest Lane, Thames Ditton (KT7 0GE)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0GE,N,395000,GATEACRE LIMITED,14308032,Limited Company or Public Limited Company,"6 Lyttelton Road, London N2 0EF",,,,,,,,,,,,,,,,,,,,,11-10-2024,N
SY905304,Leasehold,"Flat 6, 7 A C Court, Harvest Lane, Thames Ditton (KT7 0GJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0GJ,N,265000,GATEACRE LIMITED,14308032,Limited Company or Public Limited Company,"6 Lyttelton Road, London N2 0EF",,,,,,,,,,,,,,,,,,,,,14-10-2024,N
SY905305,Leasehold,"Flat 1, 8 A C Court, Harvest Lane, Thames Ditton (KT7 0GE)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0GE,N,485000,GATEACRE LIMITED,14308032,Limited Company or Public Limited Company,"6 Lyttelton Road, London N2 0EF",,,,,,,,,,,,,,,,,,,,,14-10-2024,N
SY518526,Leasehold,"25 Stoneleigh Park,St Georges Avenue, Weybridge, and Garage 27, (KT13 0DZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0DZ,N,,PROPERTY DESIGN CULTURE LIMITED,6071935,Limited Company or Public Limited Company,"25 Stoneleigh Park, Weybridge KT13 0DZ","82 Silverdale Avenue, Walton-On-Thames KT12 1EL",,,,,,,,,,,,,,,,,,,,06-03-2015,N
SY518783,Freehold,"5 Beechwood Avenue, Weybridge (KT13 9TE)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9TE,N,,THE INCUMBENT OF THE BENEFICE OF OATLANDS IN THE COUNTY OF SURREY AND IN THE DIOCESE OF GUILDFORD AND HIS SUCCESSORS,,Corporate Body,"5 Beechwood Avenue, Weybridge KT13 9TE","Diocesan House, Quarry Street, Guildford GU1 3XG",,,,,,,,,,,,,,,,,,,,11-12-2014,N
SY518923,Freehold,"Bearsland, Queens Drive, Oxshott, (KT22 0PE)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0PE,N,2425000,AIP ESTATE MANAGEMENT LTD,15456366,Limited Company or Public Limited Company,"5-9, Headstone Road, Harrow HA1 1PD",,,,,,,,,,,,,,,,,,,,,16-04-2024,N
SY565507,Freehold,"land and buildings lying to the South East of Waverley Road, Oxshott",ELMBRIDGE,SURREY,SOUTH EAST,,N,,THE SCOUT ASSOCIATION TRUST CORPORATION,,Corporate Body,"Baden-Powell House, Queen's Gate, London SW7 5JS",,,,,,,,,,,,,,,,,,,,,13-11-1986,N
SY566408,Freehold,"70-92 (even) Walton Park and 1-7 (odd) Lindley Road, Walton Park, Walton on Thames and parking spaces",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SINCLAIR GARDENS INVESTMENTS (KENSINGTON) LIMITED,771453,Limited Company or Public Limited Company,"PO Box 65, Bognor Regis PO21 5UP","16 The Precinct, Bognor Regis PO21 5SB",,,,,,,,,,,,,,,,,,,,05-12-1986,N
SY567284,Freehold,"21a High Street, Walton-On-Thames (KT12 1DG)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DG,N,622500,ZAHAWI & ZAHAWI LIMITED,785998,Limited Company or Public Limited Company,"Oaklands Stables, Shipston Road, Upper Tysoe, Warwick CV35 0TR",,,,,,,,,,,,,,,,,,,,,13-08-2019,N
SY609073,Freehold,"Land lying to the West of Mizen Close, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,MAYFLOWER DEVELOPMENTS LIMITED,1833801,Limited Company or Public Limited Company,"The Pigeon House, Hill Farm, Highlaidan, Newent, Gloucestershire GL18 1HJ",,,,,,,,,,,,,,,,,,,,,14-01-2004,N
SY610396,Freehold,"land lying to the north side of New Zealand Avenue, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher, Surrey KT10 9SD",,,,,,,,,,,,,,,,,,,,,26-07-2005,N
SY647013,Freehold,"15 Pemberton Place, Carrick Gate, Esher (KT10 9HU)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9HU,N,710000,MAPLIN PROPERTIES LIMITED,2643161,Limited Company or Public Limited Company,"Shandon, Cavendish Road, St George's Hill, Weybridge, Surrey KT13 0JY",,,,,,,,,,,,,,,,,,,,,22-08-2011,N
SY647096,Freehold,"The Old Station Masters House, Station Road, Stoke D'abernon, Cobham (KT11 3BW)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 3BW,N,,D A PHILLIPS & CO LIMITED,2120249,Limited Company or Public Limited Company,"Bridewell House, Bridewell Lane, Tenterden TN30 6FA",,,,,,,,,,,,,,,,,,,,,05-10-2017,Y
SY647117,Freehold,"Queensmead, Stokesheath Road, Oxshott (KT22 0PN)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0PN,N,,RUNNYMEDE HOMES (SOUTH EAST) LIMITED,4494730,Limited Company or Public Limited Company,"Connaught House, Alexandra Terrace, Guildford Surrey GU1 3DA",,,,,,,,,,,,,,,,,,,,,04-04-2006,N
SY677800,Leasehold,"Thame Side, Beldham Gardens, West Molesey",ELMBRIDGE,SURREY,SOUTH EAST,,N,,ANCHOR HANOVER GROUP,7843,Community Benefit Society (Corporate Body),"2 Godwin Street, Bradford BD1 2ST",,,,,,,,,,,,,,,,,,,,,01-02-2019,N
SY713771,Freehold,"84, 98, 104 and 108 Tartar Road, Cobham, (KT11 2AT)",ELMBRIDGE,SURREY,SOUTH EAST,KT11 2AT,N,1237231,RG SECURITIES (NO.2) LIMITED,2232530,Limited Company or Public Limited Company,"16-18 Warrior Square, Southend-On-Sea SS1 2WS",,,,,,,,,,,,,,,,,,,,,29-09-2017,N
SY713910,Freehold,"2, The Quintet, Churchfield Road, Walton-On-Thames (KT12 2TZ)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 2TZ,N,760000,WALTON ON THAMES CHARITY,12202541,Corporate Body,"2 The Quintet, Churchfield Road, Walton-On-Thames KT12 2TZ",,,,,,,,,,,,,,,,,,,,,23-04-2020,N
SY713970,Freehold,"Land lying to the North West of Portsmouth Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,WEDGWOOD PLACE (COBHAM) MANAGEMENT COMPANY LIMITED,3671020,Limited Company or Public Limited Company,"Bridge House, Station Road, Hayes, Middlesex UB3 4BT",,,,,,,,,,,,,,,,,,,,,27-08-2002,N
SY714364,Freehold,"The Beeches, 38 Walton Park, Walton on Thames (KT12 3EX)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 3EX,N,840000,AR PROPERTY SERVICES SURREY LIMITED,15953127,Limited Company or Public Limited Company,"809 Salisbury House, 29 Finsbury Circus, London EC2M 7AQ",,,,,,,,,,,,,,,,,,,,,08-11-2024,N
SY742269,Freehold,"Belvedere House, Churchfields Avenue, Weybridge (KT13 9YD)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9YD,N,,BELVEDERE HOUSE FREEHOLD LIMITED,5449062,Limited Company or Public Limited Company,"50 Broadway, London SW1H 0BL",,,,,,,,,,,,,,,,,,,,,28-09-2005,N
SY742517,Leasehold,"81 Queens Road, Weybridge (KT13 9UQ)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9UQ,N,,BIRCHWOOD COMMERCIAL LIMITED,4306804,Limited Company or Public Limited Company,"Ibex House, 61 Baker Street, Weybridge KT13 8AH",,,,,,,,,,,,,,,,,,,,,05-10-2005,N
SY742700,Freehold,"Land at the corner of Esher Green, High Street, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,10-10-2005,N
SY742857,Freehold,"land on the west side of Copsem Lane, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,14-10-2005,N
SY759744,Freehold,"Plot C135, Brooklands Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,PLOTHOLDERS LAND MANAGEMENT GROUP LIMITED,7980971,Limited Company or Public Limited Company,"4 Hill Close, Woking GU21 4TE",,,,,,,,,,,,,,,,,,,,,13-10-2020,N
SY760800,Leasehold,"land at Newlyn, 69 Oatlands Avenue, Weybridge (KT13 9TL)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 9TL,N,,OM PROPERTY MANAGEMENT LIMITED,2061041,Limited Company or Public Limited Company,"Queensway House, 11 Queensway, New Milton, Hampshire BH25 5NR",,,,,,,,,,,,,,,,,,,,,10-04-2007,N
SY783871,Leasehold,"62-66 High Street, Weybridge (KT13 8BL)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8BL,N,,WAITROSE LIMITED,99405,Limited Company or Public Limited Company,"General Counsel and Company Secretary, Legal Department, 1 Drummond Gate, Pimlico, London SW1V 2QQ",,,,,,,,,,,,,,,,,,,,,22-10-2009,N
SY826016,Freehold,"2, Princes Cottages, Leatherhead Road, Oxshott, Leatherhead (KT22 0EX)",ELMBRIDGE,SURREY,SOUTH EAST,KT22 0EX,N,1608250,ARCHERS MEWS (OXSHOTT) MANAGEMENT COMPANY LTD,12809395,Limited Company or Public Limited Company,"Martin Grant Homes, Grant House, Felday Road, Abinger Hammer, Dorking RH5 6QP",,,,,,,,,,,,,,,,,,,,,03-02-2022,N
SY826532,Leasehold,"3 Wintersells Road, Byfleet, West Byfleet (KT14 7LF)",ELMBRIDGE,SURREY,SOUTH EAST,KT14 7LF,N,,MARBANK CONSTRUCTION LIMITED,2894161,Limited Company or Public Limited Company,"3 Wintersells Road, Byfleet, West Byfleet KT14 7LF",,,,,,,,,,,,,,,,,,,,,12-03-2015,N
SY826786,Leasehold,"Suite 5, 46 High Street, Esher (KT10 9QY)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9QY,N,,ALLFLEX UK GROUP LIMITED,7330611,Limited Company or Public Limited Company,"Unit 17a, Windmill Way West, Ramparts Business Park, Berwick-Upon-Tweed TD15 1TB",,,,,,,,,,,,,,,,,,,,,16-12-2021,N
SY846978,Leasehold,"Portland Place, Portsmouth Road, Thames Ditton (KT7 0EY)",ELMBRIDGE,SURREY,SOUTH EAST,KT7 0EY,N,,PORTLAND PLACE 2016 RESIDENTS COMPANY LIMITED,10330112,Limited Company or Public Limited Company,"2 Esher Road, Hersham, Walton-On-Thames KT12 4JY",,,,,,,,,,,,,,,,,,,,,01-08-2017,N
SY847510,Leasehold,"Quadrant House, 7-9 Heath Road, Weybridge (KT13 8SX)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 8SX,N,,A-PLAN HOLDINGS,750484,Unlimited Company,"2 Des Roches Square, Witney OX28 4LE",,,,,,,,,,,,,,,,,,,,,25-08-2017,N
SY868113,Freehold,"Land on the north-east side of Berkeley Court, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,530000,LANCASTER HOMES (WEYBRIDGE) LIMITED,10725954,Limited Company or Public Limited Company,"46a Berth, Tilbury Docks, Tilbury RM18 7HS",,,,,,,,,,,,,,,,,,,,,17-01-2020,N
SY868422,Leasehold,"73 High Street, Walton-On-Thames (KT12 1DW)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1DW,N,,NATIONAL WESTMINSTER BANK PLC,929027,Limited Company or Public Limited Company,"250 Bishopsgate, London EC2M 4AA",,,,,,,,,,,,,,,,,,,,,29-01-2020,N
SY889998,Leasehold,"Garage 32, Beechcroft Manor, Oatlands Drive, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KHANDY RESIDENTIAL LTD,10529690,Limited Company or Public Limited Company,"The Station Masters House, 168 Thornbury Road, Isleworth TW7 4QE",,,,,,,,,,,,,,,,,,,,,19-01-2023,N
SY890012,Leasehold,"Garage 18, Beechcroft Manor, Oatlands Drive, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KHANDY RESIDENTIAL LTD,10529690,Limited Company or Public Limited Company,"The Station Masters House, 168 Thornbury Road, Isleworth TW7 4QE",,,,,,,,,,,,,,,,,,,,,20-01-2023,N
SY890015,Leasehold,"Garage 15, Beechcroft Manor, Oatlands Drive, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KHANDY RESIDENTIAL LTD,10529690,Limited Company or Public Limited Company,"The Station Masters House, 168 Thornbury Road, Isleworth TW7 4QE",,,,,,,,,,,,,,,,,,,,,23-01-2023,N
SY890020,Leasehold,"Garage 10, Beechcroft Manor, Oatlands Drive, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KHANDY RESIDENTIAL LTD,10529690,Limited Company or Public Limited Company,"The Station Masters House, 168 Thornbury Road, Isleworth TW7 4QE",,,,,,,,,,,,,,,,,,,,,23-01-2023,N
SY890024,Leasehold,"Garage 6, Beechcroft Manor, Oatlands Drive, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,KHANDY RESIDENTIAL LTD,10529690,Limited Company or Public Limited Company,"The Station Masters House, 168 Thornbury Road, Isleworth TW7 4QE",,,,,,,,,,,,,,,,,,,,,23-01-2023,N
SY905335,Leasehold,"an electricity substation at Oakfield Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,14-10-2024,N
SY905488,Freehold,"an Electricity Substation, Lambert Place, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,UK POWER DISTRIBUTION LIMITED,6339585,Limited Company or Public Limited Company,"Eleanor House, Queenswood Office Park, Newport Pagnell Road West, Northampton NN4 7JJ",,,,,,,,,,,,,,,,,,,,,21-10-2024,N
SY905624,Leasehold,"1, Walton Lodge, Bridge Street, Walton-On-Thames (KT12 1BT)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1BT,N,,METSA TISSUE LIMITED,2842567,Limited Company or Public Limited Company,"2 Walton Lodge, Bridge Street, Walton-On-Thames KT12 1BT",,,,,,,,,,,,,,,,,,,,,29-10-2024,N
SY906146,Leasehold,"Flat 9, Oaklands House, 2 Littleworth Road, Esher (KT10 9FS)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9FS,N,177750,SHANLY PARTNERSHIP HOMES LIMITED,5457993,Limited Company or Public Limited Company,"Shanly Homes Ltd, 24-26 Aylesbury End, Beaconsfield HP9 1LW",,,,,,,,,,,,,,,,,,,,,25-11-2024,N
SY906147,Leasehold,"Flat 10, Oaklands House, 2 Littleworth Road, Esher (KT10 9FS)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9FS,N,213750,SHANLY PARTNERSHIP HOMES LIMITED,5457993,Limited Company or Public Limited Company,"Shanly Homes Ltd, 24-26 Aylesbury End, Beaconsfield HP9 1LW",,,,,,,,,,,,,,,,,,,,,25-11-2024,N
SY521756,Freehold,"land at Drake's Close, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,13-05-1983,N
SY567632,Freehold,"20a Monks Avenue, West Molesey (KT8 2HD)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2HD,N,365000,THE MONKS AVENUE TRUST,,Corporate Body,"Wycomb Cottage, Syreford, Andoversford, Cheltenham GL54 5SJ","51 Eastwick Drive, Bookham, Leatherhead KT23 3PU","Bohemia, Les Canichers, St Peter Port, Guernsey, GY1 2LS",,,,,,,,,,,,,,,,,,,16-07-2018,N
SY569365,Freehold,"39 Charlton Avenue, Hersham, Walton-On-Thames (KT12 5LE)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5LE,N,1250000,BOOST HOMES LTD,7509331,Limited Company or Public Limited Company,"Ibex House, 61 Baker Street, Weybridge KT13 8AH",,,,,,,,,,,,,,,,,,,,,02-02-2023,N
SY569440,Freehold,"BEING LAND ON THE NORTH SIDE OF Brooklands Road, Thames Ditton",ELMBRIDGE,SURREY,SOUTH EAST,,N,,GILLITAS LIMITED,12553828,Limited Company or Public Limited Company,"Suite A, First Floor, Midas House, 62 Goldsworth Road, Woking GU21 6LQ",,,,,,,,,,,,,,,,,,,,,18-08-2020,N
SY611349,Leasehold,"44 Down Street, West Molesey (KT8 2TE)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 2TE,N,275000,ELMBRIDGE BOROUGH COUNCIL,,Local Authority,"Civic Centre, High Street, Esher KT10 9SD",,,,,,,,,,,,,,,,,,,,,23-12-2024,N
SY612999,Freehold,"land lying to the North side of Manor Road, Walton on Thames",ELMBRIDGE,SURREY,SOUTH EAST,,N,,BERKELEY HOMES (SURREY & THAMES VALLEY) LIMITED,2238315,Limited Company or Public Limited Company,"Langton Priory, Portsmouth Road, Guildford, Surrey",,,,,,,,,,,,,,,,,,,,,03-12-1990,N
SY613297,Freehold,"land lying to the South East of Arbrook Farm, Esher",ELMBRIDGE,SURREY,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
SY682428,Freehold,"17 Hotham Close, West Molesey (KT8 1SH)",ELMBRIDGE,SURREY,SOUTH EAST,KT8 1SH,N,,SIDEWALK PROPERTIES LIMITED,3475355,Limited Company or Public Limited Company,"Berkeley House, 304 Regents Park Road, London N3 2JX",,,,,,,,,,,,,,,,,,,,,08-12-1998,N
SY716231,Freehold,"Carrigshaun, Old Avenue, Weybridge (KT13 0PG)",ELMBRIDGE,SURREY,SOUTH EAST,KT13 0PG,N,,CARRIGSHAUN MANAGEMENT LIMITED,4032939,Limited Company or Public Limited Company,"170 Dorset Road, London, SW19 3EF",,,,,,,,,,,,,,,,,,,,,28-11-2002,N
SY716372,Freehold,"59 Medina Avenue, Esher (KT10 9TJ)",ELMBRIDGE,SURREY,SOUTH EAST,KT10 9TJ,N,1125000,VH 3 LTD,14448731,Limited Company or Public Limited Company,"1 Park Road, Hampton Wick, Kingston Upon Thames KT1 4AS",,,,,,,,,,,,,,,,,,,,,19-12-2022,N
SY743264,Freehold,"part of the site of Brooklands Road, Weybridge",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,27-10-2005,N
SY743327,Freehold,"land on the east side of High Street and the north east side of Cedar Road, Cobham",ELMBRIDGE,SURREY,SOUTH EAST,,N,,SURREY COUNTY COUNCIL,,County Council,"Woodhatch Place,, 11 Cockshot Hill, Reigate RH2 8EF",,,,,,,,,,,,,,,,,,,,,31-10-2005,N
SY743343,Leasehold,"1 THE HEART, WALTON-ON-THAMES KT12 1GH",ELMBRIDGE,SURREY,SOUTH EAST,KT12 1GH,Y,,O & H WALTON (RESIDENTIAL) LIMITED,5383307,Limited Company or Public Limited Company,"25-28 Old Burlington Street, London W1S 3AN",,,,,,,,,,,,,,,,,,,,,,N
SY743414,Freehold,"Part of Westdene, Hersham, Walton-on-Thames (KT12 5PX)",ELMBRIDGE,SURREY,SOUTH EAST,KT12 5PX,N,,WESTDENE (WEST GROVE) MANAGEMENT LIMITED,5371428,Limited Company or Public Limited Company,"Inhurst House, Brimpton Road, Baughurst, Hants RG26 5JJ",,,,,,,,,,,,,,,,,,,,,02-11-2005,N
