Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
HP385597,Freehold,"Unit 7 Petersfield Business Park, Bedford Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,MEONPOOL LIMITED,1487238,Limited Company or Public Limited Company,"23 Bedhampton Road, Havant, Hants, PO9 3ES",,,,,,,,,,,,,,,,,,,,,09-01-1996,N
HP429839,Leasehold,"28 Dukes Close, Petersfield (GU32 3QZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3QZ,N,43500,ALIMORE LIMITED,3797612,Limited Company or Public Limited Company,"18 College Street, Petersfield, Hampshire GU31 4AD",,,,,,,,,,,,,,,,,,,,,06-10-1999,N
HP432004,Freehold,"1 Merchistoun Road, Waterlooville (PO8 9LS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9LS,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP509165,Freehold,"open space land on the north west side of Sheppard Close, Lovedean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HORNDEAN PARISH COUNCIL,,Local Authority,"Jubilee Hall, Crouch Lane, Horndean, Hampshire P08 9SU",,,,,,,,,,,,,,,,,,,,,06-10-2003,N
HP509225,Freehold,"land on the East side of Windmill Close, Clanfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMBLEDON PROPERTY SERVICES LIMITED,2805845,Limited Company or Public Limited Company,"Pen-Y-Bryn, Hogs Lodge Lane, Clanfield, Hants",,,,,,,,,,,,,,,,,,,,,22-11-1995,N
HP510578,Freehold,"Dukes Mill, Station Approach, Medstead, Alton (GU34 5EN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5EN,N,2480000,XL PROPERTIES LIMITED,3101757,Limited Company or Public Limited Company,"Elstead House, Mill Lane, Alton GU34 2QJ",,,,,,,,,,,,,,,,,,,,,25-04-2022,N
HP540786,Freehold,"25a Roselands, Lovedean, Waterlooville (PO8 9QZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9QZ,N,64000,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP541909,Freehold,"land at Selborne, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HARTLEY PARK FARMS LIMITED,2104284,Limited Company or Public Limited Company,"Hartley Park Farm, Selborne, Alton, Hampshire GU34 3HS",,,,,,,,,,,,,,,,,,,,,30-05-2013,N
HP188375,Freehold,"Land and building on the west side of Hawthorn Road, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,FAIRCLOUGH BUILDING LIMITED,,Limited Company or Public Limited Company,"Hazlitt House, 28 Southampton Buildings, Chancery Lane, London, WC2",,,,,,,,,,,,,,,,,,,,,06-05-1981,N
HP188377,Freehold,"Land on the east side of Southdown Road, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,VISTRY HOMES LIMITED,397634,Limited Company or Public Limited Company,"11 Tower View, Kings Hill, West Malling ME19 4UY",,,,,,,,,,,,,,,,,,,,,06-05-1981,N
HP339937,Freehold,"Land at Highcroft Lane, Horndean, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,MCLEAN HOMES SOUTHERN LIMITED,747151,Limited Company or Public Limited Company,"Gate House, Turnpike Road, High Wycombe, Buckinghamshire HP12 3NR",,,,,,,,,,,,,,,,,,,,,26-07-1988,N
HP340160,Freehold,"land to the South of Castle Road, Rowlands Castle",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CHARLES CHURCH DEVELOPMENTS LIMITED,1182689,Limited Company or Public Limited Company,"Persimmon House, Fulford, York YO19 4FE",,,,,,,,,,,,,,,,,,,,,04-03-1988,N
HP386539,Freehold,"Land on the east side of School Lane, Bentley, Farnham",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE COUNTY COUNCIL,,County Council,"The Castle, Winchester, Hants, SO23 8UJ",,,,,,,,,,,,,,,,,,,,,29-06-1989,N
HP387647,Freehold,"part of Draymans Way, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE COUNTY COUNCIL,,County Council,"The Castle, Winchester, SO23 8UJ",,,,,,,,,,,,,,,,,,,,,17-07-1989,N
HP434123,Leasehold,"Unit 43, Woolmer Trading Estate, Whitehill, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SUNTRUST LIMITED,1460956,Limited Company or Public Limited Company,"5 Old Broad Street, London EC2N 1AD","SCE Department, PO Box 64, Bristol BS99 3EG",,,,,,,,,,,,,,,,,,,,16-12-2009,N
HP472815,Freehold,"40 Horseshoe Crescent, Bordon (GU35 0DP)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0DP,N,164000,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP475301,Freehold,"2 Bracken Road, Petersfield (GU31 4HQ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4HQ,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP511794,Freehold,"53 Chapel Street, Petersfield (GU32 3DY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3DY,N,,WATERGLEN LIMITED,2725885,Limited Company or Public Limited Company,"16-18 Warrior Square, Southend-On-Sea SS1 2WS",,,,,,,,,,,,,,,,,,,,,07-05-1998,N
HP512184,Freehold,"Alexandra Park, Camp Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THAMESWEY HOMES LIMITED,926028,Limited Company or Public Limited Company,"Gate House, Turnpike Road, High Wycombe, Buckinghamshire HP12 3NR",,,,,,,,,,,,,,,,,,,,,26-01-1996,N
HP512221,Freehold,"Land on the East side of South Lane, Clanfield, Waterlooville",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,CLANFIELD PARISH COUNCIL,,Local Authority,"Council Office The Clanfield Centre, 2 Endal Way, Clanfield, Waterlooville PO8 0YF",,,,,,,,,,,,,,,,,,,,,29-01-1996,N
HP543751,Freehold,"land forming part of Draymans Way, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HAMPSHIRE COUNTY COUNCIL,,County Council,"The Castle, Winchester, Hants, SO23 8UJ",,,,,,,,,,,,,,,,,,,,,,N
HP543981,Freehold,"Oak Lodge, 3 Headley Road, Liphook (GU30 7NS)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU30 7NS,N,340000,G & G ASSETS LIMITED,12214924,Limited Company or Public Limited Company,"Oak Lodge Dental Ltd, 3 Headley Road, Liphook GU30 7NS",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP388147,Freehold,"Land on the North side of Newton Lane, Newton Valence, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NEWTON VALENCE PARISH COUNCIL,,Local Authority,"Newton Valence Farm, Newton Valence, Alton, Hants",,,,,,,,,,,,,,,,,,,,,03-03-1997,N
HP389095,Freehold,"Land lying to the West of Forest Road, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,LADBROKE PROJECTS LTD,NI689976,Limited Company or Public Limited Company,"Foyle House Dunvale Park, Duncreggan Road, Londonderry BT48 0AB",,,,,,,,,,,,,,,,,,,,,01-02-2024,N
HP389147,Leasehold,"42 Kings Road, Petersfield (GU32 3QY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3QY,N,117500,FIRST GUARANTEE LTD,3379625,Limited Company or Public Limited Company,"TML House, 1a The Anchorage, Gosport PO12 1LY",,,,,,,,,,,,,,,,,,,,,11-01-2024,N
HP389459,Freehold,"36 Dellfield, Froxfield, Petersfield (GU32 1EH)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 1EH,N,125000,GOLDRIDGE LIMITED,2315443,Limited Company or Public Limited Company,"Messrs Sheen & Stickland, 4 High Street, Alton, Hants GU34 1BU",,,,,,,,,,,,,,,,,,,,,28-01-2003,N
HP436640,Freehold,"3-4 The Square, Petersfield (GU32 3HJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3HJ,N,,DENTON & CO TRUSTEES LIMITED,1939029,Limited Company or Public Limited Company,"Linden House, Woodside Park, Catteshall Lane, Godalming, Surrey GU7 1LG","22-24 Broad Street, Wokingham, Berkshire RG40 1BA",,,,,,,,,,,,,,,,,,,,23-06-2003,Y
HP437290,Freehold,"land on the South side of Dellfield, Froxfield, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,PHA HOMES LIMITED,IP20803R,Limited Company or Public Limited Company,"35 Lavant Street, Petersfield, Hants",,,,,,,,,,,,,,,,,,,,,10-12-1991,N
HP437514,Freehold,"Land on the south side and west side of Claypit Lane, Froxfield, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HERMITAGE FARM LIMITED,,Limited Company or Public Limited Company,"Hermitage Farm, Colmore, Tisted, Alton, Hants",,,,,,,,,,,,,,,,,,,,,16-12-1991,N
HP438067,Freehold,"land at Hill House Stables, Bramshott",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
HP438118,Freehold,"land at Upper Wield, Alresford",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,UPPER WIELD FARM RESIDENTS MANAGEMENT COMPANY LIMITED,2324593,Limited Company or Public Limited Company,"1 Wield Grange, Upper Wield, Alresford, Hants, SO24 9RT",,,,,,,,,,,,,,,,,,,,,31-12-1991,N
HP476259,Freehold,"7 and 8 Eggars Close, Alton (GU34 2UX) and land laying to the south east of Anstey Road, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2UX,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
HP476260,Freehold,"9, 11 and 12  and 14 to 18 (inclusive) Eggars Close, Alton GU34 2UX",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2UX,N,,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
HP476525,Freehold,"West Cottage, Isington Road, Isington, Alton (GU34 4PN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4PN,N,,FROYLE MILL LLP,OC395667,Limited Liability Partnership,"22 Baker Street, London W1U 3BW",,,,,,,,,,,,,,,,,,,,,24-08-2020,N
HP477023,Freehold,"land on the south west of Waterworks Road, Sheet",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTH EAST WATER LIMITED,2679874,Limited Company or Public Limited Company,"Rocfort Road, Snodland ME6 5AH",,,,,,,,,,,,,,,,,,,,,14-02-1994,N
HP513008,Freehold,"7 Oriel Business Park, Omega Park, Alton (GU34 2YT)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 2YT,N,,LEAGUECITY LIMITED,,Limited Company or Public Limited Company,"Ocean Venture House, Parkside, Ringwood, Hants, BH24 3SQ",,,,,,,,,,,,,,,,,,,,,14-02-1996,N
HP192882,Freehold,"land on the south side of Moggs Road, Petersfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,HERNE FARM LIMITED,1130732,Limited Company or Public Limited Company,"Herne Farm Leisure Centre, Crundles, Petersfield, Hants, GU31 4PJ",,,,,,,,,,,,,,,,,,,,,31-07-1981,N
HP392051,Freehold,"the site of an electricity sub-station lying to the West of High Street, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Maidenhead, Berks, Sl6 3QB",,,,,,,,,,,,,,,,,,,,,25-09-1989,N
HP392790,Freehold,"The site of two electricity sub-station's at Amery House, Amery Hill, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE SOUTHERN ELECTRICITY BOARD,,Corporate Body,"Southern Electricity House, Littlewick Green, Maidenhead, Berks., SL6 3QB",,,,,,,,,,,,,,,,,,,,,05-10-1989,N
HP439053,Freehold,"Spain House, 5 The Spain, Petersfield, (GU32 3JZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3JZ,N,,SPAIN HOUSE MANAGEMENT LTD,4929149,Limited Company or Public Limited Company,"Lions Head, Spain House, 5 The Spain, Petersfield GU32 3JZ",,,,,,,,,,,,,,,,,,,,,22-10-2014,N
HP439104,Freehold,"land lying to the North of Jacaranda Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,EAST HAMPSHIRE DISTRICT COUNCIL,,Local Authority,"Penns Place, Petersfield, Hants, GU31 4EX",,,,,,,,,,,,,,,,,,,,,17-01-1992,N
HP439621,Freehold,"1 Chapel Street , Petersfield (GU32 3DU) and 1 and 2 The Square, Petersfield (GU32 3HJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3DU,N,,LAINSTON PROPERTY LIMITED,14571105,Limited Company or Public Limited Company,"Oxford House, 14-18 College Street, Southampton SO14 3EJ",,,,,,,,,,,,,,,,,,,,,14-06-2023,N
HP478157,Freehold,"part of driveway leading to Bentworth Hall, Bentworth, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,BENTWORTH HALL RESIDENTS ASSOCIATION LIMITED,,Limited Company or Public Limited Company,"Bentworth Hall West, Bentworth, Alton, Hants",,,,,,,,,,,,,,,,,,,,,07-03-1994,N
HP514951,Freehold,"1, 2, 4, 8, 9 and 10 Beech Hanger End, Grayshott, Hindhead (GU26 6LP); 1 and 2 Ianson Cottages, School Road, Grayshott, Hindhead (GU26 6LR); 23, 24, 26 and 28 Beech Hanger Road, Grayshott, Hindhead (GU26 6LS); and land lying to the south of Beech Hanger End, Grayshott, Hindhead",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU26 6LP,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP549823,Freehold,"Church of St John the Baptist, Greatham, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,GREATHAM PARISH COUNCIL,,Local Authority,"Nash Van Hooker, Solicitors, 6/8 Kings Road, Fleet, Hants, GU13 9AE",,,,,,,,,,,,,,,,,,,,,09-03-1998,N
HP550700,Freehold,"Dove House, Brewells Lane, Liss (GU33 7HZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU33 7HZ,N,1100000,PASSFIELD ESTATES LIMITED,1958380,Limited Company or Public Limited Company,"The Barn, Passfield Common, Passfield, Liphook GU30 7RL",,,,,,,,,,,,,,,,,,,,,04-03-2008,N
HP550816,Freehold,"Cedar Court, 5 College Street, Petersfield (GU31 4AE)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4AE,N,1700000,CHARLECOTE CEDAR COURT LTD,10819825,Limited Company or Public Limited Company,"Suite 6a, Spain Buildings, 28 The Spain, Petersfield GU32 3LA","The White House, 2 Meadrow, Godalming GU7 3HN",,,,,,,,,,,,,,,,,,,,09-10-2017,N
HP550818,Freehold,"Langrish House Hotel, Langrish, Petersfield (GU32 1RN)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 1RN,N,,LANGRISH HOUSE LIMITED,3494266,Limited Company or Public Limited Company,"Langrish House Hotel, Langrish, Petersfield, Hants GU32 1RB",,,,,,,,,,,,,,,,,,,,,31-03-1998,N
HP246959,Freehold,"16 Ashbury Road, Bordon and parking space no 12 (GU35 0XG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0XG,N,120000,SOVEREIGN NETWORK GROUP,7448,Community Benefit Society (Corporate Body),"Sovereign House, Basing View, Basingstoke RG21 4FA","The Hive, 26 Wembley Park Boulevard, Wembley Park, Wembley HA9 0HP",,,,,,,,,,,,,,,,,,,,19-12-2016,N
HP348805,Freehold,"6 Gorse Road, Petersfield, (GU31 4HJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU31 4HJ,N,171000,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP349495,Freehold,"381 and 383 London Road and land lying to the north west of London Road, Clanfield",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOLENT ESTATES LIMITED,921251,Limited Company or Public Limited Company,"Hinton Manor, Catherington, Waterlooville, Hants, PO8 0QW",,,,,,,,,,,,,,,,,,,,,31-05-1988,N
HP350777,Freehold,"70 Waterside Close, Bordon and Garage (GU35 0HB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0HB,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP395486,Freehold,"land to the South of Spain Lane, Burkham, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,THE WOODLAND TRUST,1982873,Corporate Body,"Kempton Way, Grantham, Lincs NG31 6LL",,,,,,,,,,,,,,,,,,,,,13-09-1991,N
HP395777,Freehold,"24 Blue Timbers Close, Bordon (GU35 0XL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0XL,N,,ZERO C HOLDINGS LIMITED,6540829,Limited Company or Public Limited Company,"24 Blue Timbers Close, Bordon, GU35 0XL",,,,,,,,,,,,,,,,,,,,,14-04-2025,N
HP441977,Freehold,"54 Buckingham Road, Petersfield (GU32 3AZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU32 3AZ,N,75000,ALIMORE LIMITED,3797612,Limited Company or Public Limited Company,"18 College Street, Petersfield, Hampshire GU31 4AD",,,,,,,,,,,,,,,,,,,,,19-07-2002,N
HP514981,Freehold,"Land to the northeast of Camoys Mead, Lasham, Alton (GU34 5SJ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 5SJ,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP515016,Freehold,"7 Durrants Gardens, Rowland's Castle (PO9 6BJ) and 62, 68 and 70 Whichers Gate Road, Rowland's Castle (PO9 6BB)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO9 6BJ,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP515020,Freehold,"1 to 9 (inclusive), Town Close, Ropley, Alresford (SO24 0DG)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,SO24 0DG,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP515021,Freehold,"3 Rowdell Cottages, Gascoigne Lane, Ropley, Alresford (SO24 0BU)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,SO24 0BU,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP515038,Freehold,"1 and 3 Cunningham Road, Horndean and 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13 and 14 Benbow Close, Horndean",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,12-07-2021,N
HP515051,Freehold,"3, 4 and 6 Mill Road and 10, 13, 15, 16, 17, 18 and 20 The Oval, Liss",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP515059,Freehold,"23, 27, 29, 35, 39, 41, 45 and 47 Larch Road, Headley and 70 and 76 Maple Way, Headley and Garages",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP515874,Freehold,"Mullion, 230 Portsmouth Road, Horndean, Waterlooville (PO8 9SY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,PO8 9SY,N,,BOURNEMOUTH CHURCHES HOUSING ASSOCIATION LIMITED,18497R,Registered Society (Company),"The Factory, 14 Alder Hills, Poole BH12 4AS",,,,,,,,,,,,,,,,,,,,,03-05-2017,N
HP515930,Freehold,"Land forming part of Alexandra Park, Camp Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,WHITEHILL TOWN COUNCIL,,Local Authority,"Council Offices, Forest Community Centre, Pinehill Road, Bordon, Hants",,,,,,,,,,,,,,,,,,,,,26-01-1996,N
HP551869,Freehold,"Land lying to the east of Southview Rise, Alton",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,ALTON TOWN COUNCIL,,Local Authority,"Town Hall, Market Square, Alton, Hants",,,,,,,,,,,,,,,,,,,,,24-04-1998,N
HP553202,Freehold,"Land on the south side of the A3, Cold Ash Hill, Bramshott",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,NATIONAL HIGHWAYS LIMITED,9346363,Limited Company or Public Limited Company,"Bridge House, 1 Walnut Tree Close, Guildford GU1 4LZ","Ash House, Falcon Road, Sowton, Exeter EX2 7LB",,,,,,,,,,,,,,,,,,,,20-08-2015,N
HP100721,Leasehold,"Two Blocks of Flats erected thereon known as Falcon Court and Kestrel Court, Gilbert White Way, Wooteys Farm, Alton and Garages adjoining",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,FALCON AND KESTREL COURTS (MANAGEMENT) LIMITED,,Limited Company or Public Limited Company,"1 Manchester Street, Southampton",,,,,,,,,,,,,,,,,,,,,03-09-1975,N
HP248488,Freehold,"43 Roxburghe Close, Whitehill, Bordon and Parking Spaces (GU35 9QZ)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 9QZ,N,56000,ABRI GROUP LIMITED,8537,Community Benefit Society (Company),"Collins House, Bishopstoke Road, Eastleigh SO50 6AD",,,,,,,,,,,,,,,,,,,,,09-07-2021,N
HP249019,Freehold,"Land lying to the South-East of Lemon Grove, Whitehill",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,H T H DEVELOPMENTS LIMITED,,Limited Company or Public Limited Company,"Buchanan House, 24-30 Holborn, London, EC1N 5JB",,,,,,,,,,,,,,,,,,,,,13-06-1983,N
HP251906,Freehold,"30 Pine View, Headley Down, Bordon (GU35 8AX)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 8AX,N,75000,AREA ESTATES LIMITED,4730589,Limited Company or Public Limited Company,"12th Floor, Aldgate Tower, 2 Leman Street, London E1W 9US",,,,,,,,,,,,,,,,,,,,,13-12-2023,N
HP353467,Freehold,"2 Victoria Terrace, Crossways Road, Grayshott, Hindhead (GU26 6HF)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU26 6HF,N,235000,PLACE PROPERTY MANAGEMENT LIMITED,9382693,Limited Company or Public Limited Company,"2 Victoria Terrace, Crossways Road, Grayshott, Hindhead GU26 6HF",,,,,,,,,,,,,,,,,,,,,10-11-2015,N
HP354570,Freehold,"Windy Walls, Rakemakers, Holybourne, Alton (GU34 4ED)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4ED,N,604512,VOYAGE LIMITED,3157168,Limited Company or Public Limited Company,"Voyage Care, Wall Island, Birmingham Road, Lichfield WS14 0QP",,,,,,,,,,,,,,,,,,,,,01-05-2015,N
HP397576,Freehold,"21 Whitedown Lane, Alton, (GU34 1PL)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 1PL,N,370000,RAMSDALE MANAGEMENT LTD,14254318,Limited Company or Public Limited Company,"Postmill House, 41 Windmill Lane, Wheatley, Oxford OX33 1TA",,,,,,,,,,,,,,,,,,,,,16-02-2023,N
HP443928,Freehold,"land and buildings on the south side of Station Road, Bordon",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,,N,,SOUTHERN LAND SECURITIES LIMITED,2876386,Limited Company or Public Limited Company,"The Copper Room, Deva City Office Park, Trinity Way, Salford M3 7BG",,,,,,,,,,,,,,,,,,,,,21-06-2013,N
HP445076,Freehold,"5 Barnfield Close, Lower Froyle, Alton (GU34 4LY)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU34 4LY,N,,RURAL HOUSING TRUST LIMITED,7405235,Limited Company or Public Limited Company,"54 Weymouth Street, London W1G 6NU",,,,,,,,,,,,,,,,,,,,,24-03-2014,Y
HP481685,Freehold,"1 to 8 (inclusive) Hollybrook Park, Chalet Hill, Bordon (GU35 0AR)",EAST HAMPSHIRE,HAMPSHIRE,SOUTH EAST,GU35 0AR,N,,BRIGHTSPLIT 1 LIMITED,3848947,Limited Company or Public Limited Company,"Suite 1 Leavesden Park, 5 Hercules Way, Leavesden, Watford WD25 7GS",,,,,,,,,,,,,,,,,,,,,18-08-2020,N
