Title Number,Tenure,Property Address,District,County,Region,Postcode,Multiple Address Indicator,Price Paid,Proprietor Name (1),Company Registration No. (1),Proprietorship Category (1),Proprietor (1) Address (1),Proprietor (1) Address (2),Proprietor (1) Address (3),Proprietor Name (2),Company Registration No. (2),Proprietorship Category (2),Proprietor (2) Address (1),Proprietor (2) Address (2),Proprietor (2) Address (3),Proprietor Name (3),Company Registration No. (3),Proprietorship Category (3),Proprietor (3) Address (1),Proprietor (3) Address (2),Proprietor (3) Address (3),Proprietor Name (4),Company Registration No. (4),Proprietorship Category (4),Proprietor (4) Address (1),Proprietor (4) Address (2),Proprietor (4) Address (3),Date Proprietor Added,Additional Proprietor Indicator
TT101761,Freehold,"Cobbs Wood House, Geerings Business Centre, Chart Road, Ashford",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,GEERINGS LIMITED,297673,Limited Company or Public Limited Company,"Cobbs Wood House, Cobbs Wood Estate, Chart Road, Ashford, Kent TN23 1EP",,,,,,,,,,,,,,,,,,,,,03-09-2019,N
TT126820,Leasehold,"Flat 1, 38 Dudley Road, Tunbridge Wells (TN1 1LF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LF,N,185000,TUNWELLS1 LTD,13413966,Limited Company or Public Limited Company,"45 Ashbourne Avenue, London NW11 0DT",,,,,,,,,,,,,,,,,,,,,13-07-2021,N
TT148379,Freehold,"1 Thompson Close, Paddock Wood, Tonbridge (TN12 6GW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6GW,N,525000,SOLOMON-SOUL FARINTO PROPERTIES (ONE) LTD,12439099,Limited Company or Public Limited Company,"1 Thompson Close, Paddock Wood, Tonbridge TN12 6GW",,,,,,,,,,,,,,,,,,,,,08-12-2022,N
TT168169,Freehold,"Land at Rye Road, Hawkhurst, Cranbrook (TN18 5DA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 5DA,N,,HAWKSVIEW (HAWKHURST) MANAGEMENT COMPANY LIMITED,11260714,Limited Company or Public Limited Company,"11 Queensway, New Milton BH25 5NR",,,,,,,,,,,,,,,,,,,,,20-05-2024,N
TT168225,Freehold,"13 Holly Tree Close, Tunbridge Wells (TN4 9XZ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9XZ,N,,HH NO. 2 LIMITED,11159014,Limited Company or Public Limited Company,"6 Wellington Place, Leeds LS1 4AP",,,,,,,,,,,,,,,,,,,,,22-05-2024,N
TT168373,Leasehold,"Part Level 1, Oakhurst House, Mount Ephraim, Tunbridge Wells (TN4 8BS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8BS,N,,HANDELSBANKEN WEALTH & ASSET MANAGEMENT LIMITED,4132340,Limited Company or Public Limited Company,"1 Kingsway, London WC2B 6AN",,,,,,,,,,,,,,,,,,,,,28-05-2024,N
TT169122,Leasehold,"The Barn, Lonsdale Gardens, Tunbridge Wells (TN1 1NU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1NU,N,,THE BARN P & R LIMITED,12444406,Limited Company or Public Limited Company,"Lyndale, Beechcroft, Chislehurst BR7 5BD",,,,,,,,,,,,,,,,,,,,,17-06-2024,Y
TT102439,Freehold,"Trills, Cranbrook Road, Hawkhurst, Cranbrook (TN18 4AT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN18 4AT,N,,FORME PROPERTY SERVICES LIMITED,10166016,Limited Company or Public Limited Company,"89 King Street, Maidstone ME14 1BG","Grove House, Grove Green Road, Weavering, Maidstone ME14 5JT",,,,,,,,,,,,,,,,,,,,16-09-2016,N
TT103214,Leasehold,"Flat 1, 80 Grosvenor Road, Tunbridge Wells (TN1 2AS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2AS,N,250000,STAR PROPERTY INVESTMENT & MANAGEMENT LIMITED,9419363,Limited Company or Public Limited Company,"Unit E9, Knoll Business Centre, 325-327 Old Shoreham Road, Hove BN3 7GS",,,,,,,,,,,,,,,,,,,,,07-10-2019,N
TT125665,Freehold,"High Timbers, Hartley Road, Cranbrook (TN17 3QX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3QX,N,525000,GG-678-257 LIMITED,13044387,Limited Company or Public Limited Company,"1 Lyric Square, London W6 0NB",,,,,,,,,,,,,,,,,,,,,21-06-2021,N
TT126565,Leasehold,"Apartment 5, Burbank Lodge, 143 London Road, Southborough, Tunbridge Wells (TN4 0NA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0NA,N,,HEYLO HOUSING REGISTERED PROVIDER LIMITED,6573772,Limited Company or Public Limited Company,"5th Floor, 1 New Change, London EC4M 9AF",,,,,,,,,,,,,,,,,,,,,08-07-2021,N
TT126837,Leasehold,"Flat 5, 38 Dudley Road, Tunbridge Wells (TN1 1LF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1LF,N,175000,TUNWELLS1 LTD,13413966,Limited Company or Public Limited Company,"45 Ashbourne Avenue, London NW11 0DT",,,,,,,,,,,,,,,,,,,,,13-07-2021,N
TT167189,Freehold,"Land on the south side of 15 Keel Gardens, Tunbridge Wells (TN4 0JQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0JQ,N,,CHALYBEATE CONSTRUCTION LTD,14024115,Limited Company or Public Limited Company,"15 Keel Gardens, Tunbridge Wells TN4 0JQ",,,,,,,,,,,,,,,,,,,,,23-04-2024,N
TT167375,Leasehold,"Unit 3, The Fountains Retail Park, Dowding Way, Tunbridge Wells (TN2 3FB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3FB,N,,PETS AT HOME LTD,1822577,Limited Company or Public Limited Company,"Epsom Avenue, Stanley Green Trading Estate, Handforth, Wilmslow SK9 3RN",,,,,,,,,,,,,,,,,,,,,29-04-2024,N
TT128151,Leasehold,"Apartment 2, Burbank Lodge, 143 London Road, Southborough, Tunbridge Wells (TN4 0NA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0NA,N,,HEYLO HOUSING REGISTERED PROVIDER LIMITED,6573772,Limited Company or Public Limited Company,"5th Floor, 1 New Change, London EC4M 9AF",,,,,,,,,,,,,,,,,,,,,06-08-2021,N
TT129406,Leasehold,"56 Lurkins Rise, Goudhurst, Cranbrook (TN17 1EE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 1EE,N,127200,ALEX EMERY PROPERTY LIMITED,11808820,Limited Company or Public Limited Company,"56 Lurkins Rise, Goudhurst, Cranbrook TN17 1EE",,,,,,,,,,,,,,,,,,,,,09-09-2021,N
TT129501,Leasehold,"38a Garden Road, Tunbridge Wells (TN1 2XL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 2XL,N,250000,WAYHOME GHO 143 LLP,OC444184,Limited Liability Partnership,"38a Garden Road, Tunbridge Wells TN1 2XL",,,,,,,,,,,,,,,,,,,,,02-12-2022,N
TT149537,Freehold,"6 Nevill Terrace, Tunbridge Wells (TN2 5QY)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5QY,N,,6 NEVILL TERRACE LIMITED,13906948,Limited Company or Public Limited Company,"6a Nevill Terrace, Tunbridge Wells TN2 5QY",,,,,,,,,,,,,,,,,,,,,11-01-2023,N
TT149959,Leasehold,"Rosewood House, Cornford Lane, Tunbridge Wells (TN2 4QU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4QU,N,,WESTMORELAND SUPPORTED HOUSING LIMITED,8610,Community Benefit Society (Company),"Cumbria House, 147 Trent Boulevard, West Bridgford, Nottingham NG2 5BX",,,,,,,,,,,,,,,,,,,,,18-01-2023,N
TT168024,Freehold,"land adjoining Orchard Brook, Five Oak Green Road, Five Oak Green, Tonbridge (TN12 6TJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6TJ,N,,ORCHARD BROOK WILDLIFE RESERVE LIMITED,15571713,Limited Company or Public Limited Company,"Orchard Brook, Five Oak Green Road, Five Oak Green, Tonbridge TN12 6TJ",,,,,,,,,,,,,,,,,,,,,16-05-2024,N
TT104987,Leasehold,"Flat 1, Southborough Gate, Pinewood Gardens, Tunbridge Wells (TN4 0FN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FN,N,436400,MCCARTHY & STONE RENTAL PROPERTIES NO. 3 LIMITED,12143464,Limited Company or Public Limited Company,"Fourth Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,05-12-2023,N
TT104990,Leasehold,"Flat 3, Firs Court, Culverden Down, Tunbridge Wells (TN4 9SE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9SE,N,,TRIPOD ASSET MANAGEMENT LIMITED,4851147,Limited Company or Public Limited Company,"67 Westow Street, London SE19 3RW",,,,,,,,,,,,,,,,,,,,,14-11-2019,N
TT105000,Leasehold,"Flat 11, Southborough Gate, Pinewood Gardens, Tunbridge Wells (TN4 0FN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FN,N,443000,BRIGID INVESTMENTS NO.5 LIMITED,13188122,Limited Company or Public Limited Company,"18 Riversway Business Village, Navigation Way, Ashton-On-Ribble, Preston PR2 2YP",,,,,,,,,,,,,,,,,,,,,11-11-2021,N
TT129915,Leasehold,"The Red Lion, 82 Lower Green Road, Rusthall, Tunbridge Wells (TN4 8TW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8TW,N,40000,HUMBLE BENINGING LTD,13320820,Limited Company or Public Limited Company,"Ground Floor Suite Crown House, 40 North Street, Hornchurch RM11 1EW","Red Lion, Lower Green Road, Tunbridge Wells TN4 8TW",,,,,,,,,,,,,,,,,,,,02-05-2024,N
TT130441,Leasehold,"Mallards, The Plain, Goudhurst, Cranbrook (TN17 1AD)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 1AD,N,,BURFIELDS HOUSE WEALTH MANAGEMENT LIMITED,11011315,Limited Company or Public Limited Company,"Burfields House, The Plain, Goudhurst, Cranbrook TN17 1AD",,,,,,,,,,,,,,,,,,,,,05-10-2021,N
TT168673,Leasehold,"Town Hall And Assembly Hall Theatre, Mount Pleasant Road, Tunbridge Wells (TN1 1RS)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1RS,N,,TOWN SQUARE SPACES LTD,11001447,Limited Company or Public Limited Company,"Britannia House, Caerphilly Business Park, Caerphilly CF83 3GG",,,,,,,,,,,,,,,,,,,,,01-11-2023,N
TT131572,Leasehold,"Apartment 2, Radford House, Salomons Grove, Southborough, Tunbridge Wells (TN4 0FJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FJ,N,,HEYLO HOUSING REGISTERED PROVIDER LIMITED,6573772,Limited Company or Public Limited Company,"5th Floor, One New Change, London EC4M 9AF",,,,,,,,,,,,,,,,,,,,,27-10-2021,N
TT131640,Freehold,"Manor Court Farmyard, Ashurst Road, Ashurst, Tunbridge Wells (TN3 9TB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 9TB,N,1200000,MAGNUM PARTNERSHIP (RTW) LIMITED,13148875,Limited Company or Public Limited Company,"The Meadows, School House Lane, Horsmonden, Tonbridge TN12 8BW",,,,,,,,,,,,,,,,,,,,,28-10-2021,N
TT131887,Freehold,"Amberleaze Barn, Romford Road, Pembury, Tunbridge Wells (TN2 4BB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4BB,N,372500,AMBERLEAZE LTD,12906755,Limited Company or Public Limited Company,"29 Batchelors, Pembury, Tunbridge Wells TN2 4ED",,,,,,,,,,,,,,,,,,,,,03-11-2021,N
TT132092,Leasehold,"27-29 High Street, Tunbridge Wells (TN1 1UU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1UU,N,,BRACKETTS LLP,OC362177,Limited Liability Partnership,"27-29 High Street, Tunbridge Wells TN1 1UU",,,,,,,,,,,,,,,,,,,,,08-11-2021,N
TT170802,Leasehold,"The Range, Vale Road, Tunbridge Wells (TN1 1BT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1BT,N,,CDS (SUPERSTORES INTERNATIONAL) LIMITED,2699203,Limited Company or Public Limited Company,"15 William Prance Road, Plymouth PL6 5ZD",,,,,,,,,,,,,,,,,,,,,22-11-2022,N
TT107187,Leasehold,"Unit 6, Orchard Business Centre, North Farm Road, Tunbridge Wells (TN2 3XF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3XF,N,,GREEN-ON LIMITED,6640866,Limited Company or Public Limited Company,"Unit 6, Orchard Business Centre, North Farm Road, Tunbridge Wells TN2 3XF",,,,,,,,,,,,,,,,,,,,,06-01-2020,N
TT132331,Leasehold,"Apartment 9, Radford House, Salomons Grove, Southborough, Tunbridge Wells (TN4 0FJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FJ,N,,HEYLO HOUSING REGISTERED PROVIDER LIMITED,6573772,Limited Company or Public Limited Company,"5th Floor, One, New Change, London EC4M 9AF",,,,,,,,,,,,,,,,,,,,,11-11-2021,N
TT132583,Leasehold,"Unit 2, Lamberts Park, 3 Lamberts Road, Tunbridge Wells (TN2 3YA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3YA,N,,DRAKES PLUMBING SUPPLIES LIMITED,1698220,Limited Company or Public Limited Company,"16 Spa Industrial Park, Longfield Road, Tunbridge Wells TN2 3EN",,,,,,,,,,,,,,,,,,,,,17-11-2021,N
TT132912,Leasehold,"Apartment 5, Heywood Lodge, Salomons Grove, Southborough, Tunbridge Wells (TN4 0FL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0FL,N,127062,HH NO.5 LIMITED,11992843,Limited Company or Public Limited Company,"5th Floor, 1 New Change, London EC4M 9AF","169 Union Street, London SE1 0LL",,,,,,,,,,,,,,,,,,,,25-11-2021,N
TT172061,Leasehold,"Flat 1, 2 Somerville Gardens, Tunbridge Wells (TN4 8EP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8EP,N,,JCL LORDAN PROPERTIES LTD,11905707,Limited Company or Public Limited Company,"Forest House Office, 3-5 Horndean Road, Bracknell RG12 0XQ",,,,,,,,,,,,,,,,,,,,,11-09-2024,N
TT172062,Leasehold,"Flat 2, 2 Somerville Gardens, Tunbridge Wells (TN4 8EP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 8EP,N,,JCL LORDAN PROPERTIES LTD,11905707,Limited Company or Public Limited Company,"Forest House, 3-5 Horndean Road, Bracknell RG12 0XQ",,,,,,,,,,,,,,,,,,,,,11-09-2024,N
TT108237,Leasehold,"Unit R, Paddock Wood Distribution Centre, Paddock Wood, Tonbridge (TN12 6UU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6UU,N,,PROLIFE DISTRIBUTION LTD,7240382,Limited Company or Public Limited Company,"Unit 22, Eldon Way, Paddock Wood, Tonbridge TN12 6BE",,,,,,,,,,,,,,,,,,,,,24-01-2020,N
TT108572,Freehold,"Garages 4-6 Bracken Road, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,PICTURE PERFECT PROPERTY MANAGEMENT LTD,13352202,Limited Company or Public Limited Company,"2 Cambridge Street, Tunbridge Wells TN2 4SJ",,,,,,,,,,,,,,,,,,,,,29-11-2022,N
TT108963,Leasehold,"Unit 3, Eastlands Estate, Maidstone Road, Paddock Wood, Tonbridge (TN12 6BU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6BU,N,,TOTALLY NATURAL SOLUTIONS LIMITED,8410460,Limited Company or Public Limited Company,"Unit 2, Eastlands Estate, Maidstone Road, Paddock Wood, Tonbridge TN12 6BU",,,,,,,,,,,,,,,,,,,,,12-02-2020,N
TT109051,Freehold,"Land at 7 Woodbury Park Road, Tunbridge Wells (TN4 9NQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9NQ,N,,CHAMBER ESTATES LIMITED,6436166,Limited Company or Public Limited Company,"Suite 311, Eagle Tower, Montpellier Drive, Cheltenham GL50 1TA",,,,,,,,,,,,,,,,,,,,,14-02-2020,N
TT109165,Leasehold,"the site of two electricity substations at Hastings Road, Lamberhurst, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Newington House, 237 Southwark Bridge Road, London SE1 6NP",,,,,,,,,,,,,,,,,,,,,18-02-2020,N
TT109365,Leasehold,"154 London Road, Southborough, Tunbridge Wells (TN4 0PJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0PJ,N,,LASHLAKE PROPERTY LIMITED,436868,Limited Company or Public Limited Company,"Ravenscliffe Mills, Ravenscliffe Road, Calverley, Pudsey LS28 5RY",,,,,,,,,,,,,,,,,,,,,10-11-2022,N
TT133914,Leasehold,"Flat 4, The Old Bank, 85 London Road, Southborough, Tunbridge Wells (TN4 0NH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0NH,N,380000,CLEARVIEW DEVELOPMENTS (THE OLD BANK) LIMITED,11099550,Limited Company or Public Limited Company,"8 Hill Street, London W1J 5NG",,,,,,,,,,,,,,,,,,,,,21-12-2021,N
TT133920,Leasehold,"Flat 6, The Old Bank, 85 London Road, Southborough, Tunbridge Wells (TN4 0NH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0NH,N,380000,CLEARVIEW DEVELOPMENTS (THE OLD BANK) LIMITED,11099550,Limited Company or Public Limited Company,"8 Hill Street, London W1J 5NG",,,,,,,,,,,,,,,,,,,,,21-12-2021,N
TT134409,Leasehold,"An Electricity Substation, Crittenden Road, Matfield, Tonbridge (TN12 7EQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 7EQ,N,,SOUTH EASTERN POWER NETWORKS PLC,3043097,Limited Company or Public Limited Company,"Energy House, Hazelwick Avenue, Crawley RH10 1EX",,,,,,,,,,,,,,,,,,,,,07-01-2022,N
TT134577,Freehold,"land on the north-east side of Pullens Wood, Lamberhurst Road, Horsmonden, Tonbridge",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,BENNETT & PAYNE (CARPENTRY) LTD,3999959,Limited Company or Public Limited Company,"7 Sunnybank, The Mount, Flimwell, Wadhurst TN5 7QR",,,,,,,,,,,,,,,,,,,,,11-01-2022,N
TT154982,Freehold,"Land lying to the South-West of 1 Old School House, Free Heath Road, Hook Green, Tunbridge Wells (TN3 8LL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN3 8LL,N,,MORGAN LLOYD SIPP TRUSTEES LIMITED,8482560,Limited Company or Public Limited Company,"Morgan Lloyd, The Outlook, 67 Macrae Road, Pill, Bristol BS20 0DD",,,,,,,,,,,,,,,,,,,,,22-05-2023,N
TT154998,Freehold,"Stonecastle Farm, Whetsted Road, Whetsted, Tonbridge (TN12 6SE)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6SE,N,250000,FERNS AGGREGATES LIMITED,12217352,Limited Company or Public Limited Company,"Tutsham, West Farleigh, Maidstone, Kent ME15 0NE",,,,,,,,,,,,,,,,,,,,,22-05-2023,N
TT155084,Freehold,"Land lying to the West of Free Heath Road, Hook Green, Tunbridge Wells",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,LYSITECH LTD,14248201,Limited Company or Public Limited Company,"83 Tattenham Way, Burgh Heath, Tadworth KT20 5NE",,,,,,,,,,,,,,,,,,,,,24-05-2023,N
TT155379,Freehold,"16 Furnace Mere, Horsmonden, Tonbridge (TN12 8BU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 8BU,N,589630,TOWN AND COUNTRY HOUSING,30167R,Housing Association Registered Society (Corporate Body),"Town & Country Housing Group, Monson House, Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,01-06-2023,N
TT110570,Leasehold,"Shop Premises, 138 London Road, Southborough, Tunbridge Wells (TN4 0PL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0PL,N,,CHRONICLE 2019 LTD,11998771,Limited Company or Public Limited Company,"138 London Road, Southborough, Tunbridge Wells TN4 0PL",,,,,,,,,,,,,,,,,,,,,23-03-2020,N
TT110815,Leasehold,"Lock Up Shop, 15 Chapel Place, Tunbridge Wells (TN1 1YQ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1YQ,N,,LARRATT & CO (TW) LIMITED,12463745,Limited Company or Public Limited Company,"Ground Floor And Basement Lock Up Shop, 15 Chapel Place, Tunbridge Wells TN1 1YQ","71-75 Shelton Street, London WC2H 9JQ",,,,,,,,,,,,,,,,,,,,01-04-2020,N
TT135499,Leasehold,"Unit 1, Block A, 145 London Road, Southborough, Tunbridge Wells (TN4 0NA)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 0NA,N,318750,LAM COMMERCIAL PROPERTIES LIMITED,11910996,Limited Company or Public Limited Company,"Figurit, Niddry Lodge, 51 Holland Street, Kensington, London W8 7JB",,,,,,,,,,,,,,,,,,,,,27-01-2022,N
TT136153,Leasehold,"Flat 1, 31 Church Road, Tunbridge Wells (TN1 1JT)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1JT,N,250000,CLIMATRON LTD,13550867,Limited Company or Public Limited Company,"8 Erncroft Way, Twickenham TW1 1DA",,,,,,,,,,,,,,,,,,,,,09-02-2022,N
TT136256,Leasehold,"Land on the north east of Angley Road, Cranbrook",TUNBRIDGE WELLS,KENT,SOUTH EAST,,N,,CRANBROOK SPORTS CLUB,10310946,Corporate Body,"Tomlin Ground, Angley Road, Cranbrook TN17 2PN",,,,,,,,,,,,,,,,,,,,,11-02-2022,N
TT136615,Leasehold,"31 Chapman Way, Tunbridge Wells (TN2 3EF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3EF,N,,WILLIAMS TRADE SUPPLIES LIMITED,1864711,Limited Company or Public Limited Company,"Unit 13, Standard Way, Fareham PO16 8XB",,,,,,,,,,,,,,,,,,,,,23-02-2022,N
TT136690,Leasehold,"49, The Dairy, 103 St Johns Road, Tunbridge Wells (TN4 9FJ)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9FJ,N,,MCCARTHY & STONE RENTAL PROPERTIES LIMITED,11771289,Limited Company or Public Limited Company,"4th Floor, 100 Holdenhurst Road, Bournemouth BH8 8AQ",,,,,,,,,,,,,,,,,,,,,24-02-2022,N
TT137077,Freehold,"Land on the north side of The White Horse Public House, Carriers Road, Cranbrook (TN17 3EX)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN17 3EX,N,,SALT & PEPPER ASSOCIATES LTD,9250534,Limited Company or Public Limited Company,"Lakeview Stables, Lower St Clere, Kemsing, Sevenoaks TN15 6NL",,,,,,,,,,,,,,,,,,,,,18-11-2022,N
TT137088,Leasehold,"Flat 1, 3 Park Road, Tunbridge Wells (TN4 9JN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN4 9JN,N,245000,T&TW R1 LIMITED,13406991,Limited Company or Public Limited Company,"16 Great Queen Street, London WC2B 5AH",,,,,,,,,,,,,,,,,,,,,08-03-2022,N
TT155568,Leasehold,"Warehouse, North Farm Road, Tunbridge Wells (TN2 3DR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3DR,N,,SIG TRADING LIMITED,1451007,Limited Company or Public Limited Company,"16 Europa View, Sheffield S9 1XH",,,,,,,,,,,,,,,,,,,,,06-06-2023,N
TT155702,Leasehold,"Apartment 8, Paddock Lodge, 32 Commercial Road, Paddock Wood, Tonbridge (TN12 6EL)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6EL,N,251401,CHURCHILL RETIREMENT LIVING LIMITED,6260373,Limited Company or Public Limited Company,"Churchill House, Parkside, Ringwood BH24 3SG",,,,,,,,,,,,,,,,,,,,,09-06-2023,N
TT155939,Leasehold,"70a Claremont Road, Tunbridge Wells (TN1 1TH)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1TH,N,,G COLLINS & SONS (INVESTMENTS) LIMITED,141064872,Limited Company or Public Limited Company,"The Old Chapel, Union Way, Witney OX28 6HD",,,,,,,,,,,,,,,,,,,,,15-06-2023,N
TT156010,Leasehold,"Birch Cottage, Cornford Lane, Tunbridge Wells (TN2 4QU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 4QU,N,,WESTMORELAND SUPPORTED HOUSING LIMITED,8610,Community Benefit Society (Company),"First Floor, 56 Radcliffe Road, West Bridgford, Nottingham NG2 5HH",,,,,,,,,,,,,,,,,,,,,19-06-2023,N
TT156600,Leasehold,"The Distribution Centre, Hastings Road, Matfield, Tonbridge (TN12 7HF)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 7HF,N,,EXPRESS EUROPEAN COURIERS LIMITED,3794789,Limited Company or Public Limited Company,"Express European Couriers Ltd, Hastings Road, Matfield, Tonbridge TN12 7HF",,,,,,,,,,,,,,,,,,,,,05-07-2023,N
TT173657,Freehold,"Park Farm, Smallbridge Road, Horsmonden, Tonbridge (TN12 8EP)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 8EP,N,900000,L WHEELER AND SONS (YALDING) LIMITED,505362,Limited Company or Public Limited Company,"Bockingfold Farm, Claygate, Marden, Tonbridge TN12 9PH",,,,,,,,,,,,,,,,,,,,,30-10-2024,N
TT174084,Leasehold,"Second Floor Premises, 121-123 Mount Pleasant Road, Tunbridge Wells (TN1 1QR)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN1 1QR,N,,GAP 360 LTD,7624349,Limited Company or Public Limited Company,"121 Mount Pleasant Road, Tunbridge Wells TN1 1QR",,,,,,,,,,,,,,,,,,,,,11-11-2024,N
TT174751,Freehold,"Little Cowden Farm, Fairmans Lane, Brenchley, Tonbridge (TN12 7BB)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 7BB,N,777100,M80 LIVING LIMITED,15124890,Limited Company or Public Limited Company,"Suite 5, 10 Churchill Square, Kings Hill, West Malling ME19 4YU",,,,,,,,,,,,,,,,,,,,,09-09-2024,N
TT111524,Leasehold,"Unit A, Birch House, The Avenue, Tunbridge Wells (TN2 3FW)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 3FW,N,,TECHDENT PROSTHETICS LIMITED,8032242,Limited Company or Public Limited Company,"20 Westlands Way, Oxted RH8 0ND",,,,,,,,,,,,,,,,,,,,,06-05-2020,N
TT112426,Leasehold,"1a Commercial Road, Paddock Wood, Tonbridge (TN12 6EN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6EN,N,,PATRICK DUFF OPTICIANS LIMITED,6162940,Limited Company or Public Limited Company,"St. James House, 8 Overcliffe, Gravesend DA11 0HJ","3 Commercial Road, Paddock Wood, Tonbridge TN12 6EN",,,,,,,,,,,,,,,,,,,,17-06-2020,N
TT112445,Leasehold,"Shop Unit 3, 1-7 Commercial Road, Paddock Wood, Tonbridge (TN12 6EN)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN12 6EN,N,,PATRICK DUFF OPTICIANS LIMITED,6162940,Limited Company or Public Limited Company,"St. James's House, 6-8 Overcliffe, Gravesend DA11 0HJ","Unit 3, Business Centre, 1-7 Commercial Road, Paddock Wood, Tonbridge TN12 6EN",,,,,,,,,,,,,,,,,,,,18-06-2020,N
TT138435,Leasehold,"Apartment 2, Bassett Court, 87 Duncalf Road, Tunbridge Wells (TN2 5GU)",TUNBRIDGE WELLS,KENT,SOUTH EAST,TN2 5GU,N,,TOWN AND COUNTRY HOUSING,30167R,Registered Society (Corporate Body),"Monson House, 1 Monson Way, Tunbridge Wells TN1 1LQ",,,,,,,,,,,,,,,,,,,,,08-04-2022,N
